-3.3993,-1.2319
0.9783,-0.9576
-5.7991,0.10382
18.488,8.7762
3.0685,0.026924
-18.53,-9.7144
-20.292,-9.6635
-18.421,-7.5808
17.774,9.901
-2.6442,-0.29658
-19.239,-9.7358
-7.1387,-0.24249
-1.4702,1.1581
-1.2144,-0.2676
5.004,-0.093181
-4.6722,-0.70009
-17.005,-7.5382
-17.528,-7.5519
1.6393,0.68863
18.53,9.8788
-21.601,-10.652
-0.0092997,-0.4077
-19.813,-8.6906
-22.015,-10.805
3.4423,-0.13409
-2.9976,1.3916
1.966,-0.48681
18.565,10.602
-1.5409,-0.2883
2.0598,-0.48688
-19.276,-10.07
23.522,12.719
-10.632,0.41412
-3.1957,0.15156
-21.246,-13.431
2.2188,-0.17759
-6.5254,0.10684
-17.411,-7.3354
-0.20024,0.17526
1.8065,-0.58218
0.57026,-0.24208
0.64931,-0.63863
-19.955,-9.8826
17.381,6.8193
0.27484,0.16244
-18.32,-7.7375
-19.256,-9.4814
-1.3474,0.28317
-16.031,-7.379
2.0507,-0.67303
12.606,2.2364
-17.665,-7.0738
-0.3448,0.077029
16.449,7.529
-1.3122,0.97102
19.39,10.045
-17.018,-6.7859
0.439,0.79552
15.634,5.3871
17.17,6.6847
14.875,7.2406
18.118,8.9356
15.687,5.8871
-0.88058,-0.036688
18.854,8.5925
1.2859,-0.40523
-0.19542,0.64784
2.1859,0.033057
18.791,9.5724
-20.629,-10.53
-18.512,-8.2044
18.784,8.9566
21.554,11.258
2.8478,-0.45714
16.343,4.852
-16.657,-7.4053
19.244,9.2216
19.103,8.524
-18.324,-7.4373
24.659,13.403
3.7931,-0.79754
-16.995,-7.32
-21.125,-8.6168
0.2547,-0.84392
3.0985,-0.35967
-20.861,-11.945
-17.911,-6.2541
-0.67993,0.73212
-17.478,-6.6157
-19.922,-8.8471
-2.2796,0.11176
16.775,7.3414
-1.3679,0.78385
17.693,7.9635
-17.641,-8.2185
1.5377,0.3603
0.45708,0.2051
-18.043,-7.6604
-19.113,-11.508
-3.3648,1.1424
18.02,9.9414
14.865,6.0351
19.128,10.288
-5.2137,0.51456
22.084,10.993
18.472,8.341
-15.13,-3.5943
-16.311,-8.152
17.717,9.1599
4.6638,-0.81716
-1.4431,-0.16463
-6.3435,-0.067067
0.4209,0.44208
18.879,8.0737
14.839,5.2109
-3.0601,-0.023528
-1.7313,-0.65605
-17.309,-7.5116
0.25376,0.67241
-3.7396,0.27378
13.291,4.3084
-14.975,-5.552
-15.583,-5.713
-19.703,-8.4808
-16.463,-8.2945
-19.554,-9.3342
18.589,7.5585
-15.917,-6.399
-14.431,-4.9483
7.109,-1.0715
-1.7233,1.6725
1.4648,-0.72764
15.316,5.8862
18.984,9.4835
16.402,5.6588
3.4356,-1.0818
17.248,6.9959
18.338,8.8164
-1.1155,0.21697
3.5535,0.81159
-16.3,-4.7665
-4.3582,-0.17848
-17.885,-8.2527
2.4172,0.94555
19.782,9.6877
-1.5867,-0.57135
-19.02,-7.4405
-0.79077,0.52724
18.515,9.0009
1.6,1.1609
16.087,7.3069
-3.8384,-1.2311
1.8495,-0.18281
-15.871,-4.6497
-18.312,-7.9891
4.8427,-0.20298
2.3139,-0.1085
-5.4742,0.1809
-18.317,-8.6743
17.633,6.6627
-15.92,-4.7902
-18.744,-6.6064
2.0953,-0.035514
-21.003,-11.02
17.333,6.5006
-4.1866,-0.68699
-15.12,-4.5205
10.049,0.4572
-17.067,-6.876
3.3936,0.98815
-0.86432,-0.63572
4.9706,-0.91869
17.216,7.0872
-16.818,-8.4131
2.2032,0.65083
-17.462,-6.1604
20.369,10.579
-17.272,-7.0673
-15.687,-5.2236
-17.741,-7.3499
19.697,10.448
-15.029,-6.8695
20.643,11.754
-16.725,-5.4094
1.6423,-0.08821
-16.467,-8.468
-23.065,-12.098
4,-0.0096298
-17.122,-7.9586
15.744,6.2886
-19.662,-9.3948
17.508,6.3213
-21.443,-12.267
-16.519,-6.6962
-7.1143,-0.66389
14.699,4.9983
2.6032,-0.84015
14.314,3.8991
17.181,7.1872
1.1599,-0.58046
-19.943,-10.775
17.972,8.957
-18.615,-7.9027
4.9077,-0.66778
-18.443,-9.6154
0.097843,-0.54988
-23.792,-12.496
18.362,8.8714
-17.066,-7.4792
0.91324,0.011355
-17.124,-5.7359
16.951,7.2686
2.1702,-0.21161
14.601,4.6107
0.35819,-0.63088
18.034,7.6783
0.0070942,-0.39439
-0.63402,0.15721
-15.833,-6.4827
-3.9963,-0.30751
19.989,9.2425
-19.009,-9.4175
-22.709,-13.176
-0.38156,0.13499
-19.034,-7.9373
14.343,2.8904
15.416,6.9469
-20.066,-9.2128
0.97466,-0.47243
-17.52,-7.4215
0.97275,0.19954
0.34356,-0.46638
0.6451,0.77779
4.0456,0.87933
18.322,8.8444
3.4031,0.66818
-2.1057,0.1351
19.432,8.6463
-19.894,-10.104
24.102,12.305
-15.335,-5.3264
18.791,9.4105
-1.026,0.88268
18.9,8.591
18.683,8.0046
-1.8937,0.1381
-1.2417,0.65003
14.722,4.9307
19.589,9.4321
0.95962,-0.38989
-24.021,-13.08
-3.5687,-0.3228
15.598,4.3062
-0.89549,-0.13805
-15.973,-5.1138
-19.791,-9.1513
-3.5838,1.6629
20.773,9.8297
0.86643,0.091055
-1.2518,-0.21007
-17.468,-7.8103
15.475,5.664
1.1084,-0.16193
-17.869,-7.1559
-17.502,-5.4521
18.059,7.5245
16.163,5.9257
-2.4558,0.30813
2.3432,-0.45353
-16.806,-7.1118
-17.968,-8.0593
-1.4079,-0.71182
-2.7369,0.046271
-19.484,-10.073
-1.5675,0.013231
-19.602,-8.8019
16.196,6.6985
18.825,9.5444
-0.29479,0.1061
15.491,5.3708
17.515,6.7814
-15.873,-5.9324
17.967,8.6765
16.532,7.4738
17.264,6.6735
-17.336,-7.6954
4.3996,0.12082
15.262,6.0835
16.279,7.5183
-18.485,-7.9105
-0.58237,0.22317
15.056,5.417
-18.046,-7.9758
-0.44108,-0.21589
-16.647,-7.2224
5.6471,0.058019
-14.576,-4.4631
19.293,8.629
14.112,3.8172
16.853,6.4518
-16.669,-7.4539
-0.18017,0.56244
-19.131,-9.5027
-0.52246,0.099359
-19.278,-8.9918
16.892,6.3744
-17.626,-7.2597
-12.775,-3.0317
-17.239,-7.3091
1.1728,1.2172
-2.5294,-0.010047
15.981,5.2204
1.8037,0.28539
-16.368,-6.4642
19.585,9.5304
16.701,6.7938
16.862,7.0211
1.8825,-0.61735
10.437,0.67689
16.322,6.2138
-19.509,-9.9123
-19.647,-9.7382
7.3662,0.38989
21.512,10.37
